ID,target
1af4870f3,2582639.1215763413
1af5e9be4,3301799.835514074
1afa44b4f,3080867.8678007703
1afc6396a,7702415.27968236
1afdf4b7a,2934792.3855179325
1afe74531,1872160.9965668174
1affb4b11,2390023.552124075
1b0001cb7,5673592.485393418
1b0065b95,1605616.533145888
1b01682e2,3329928.7198738316
1b033cd9f,946933.706036365
1b0413405,5104382.074061224
1b04eba5a,1750495.628562877
1b063a69b,3930432.1665645735
1b06af0cd,1795144.4153012014
1b0ae3c79,3347323.253591378
1b0ae4c83,3390724.19188858
1b0b1420c,3282028.44237608
1b0b50ed3,1131955.5285684392
1b0cc0ea4,4024164.5389913507
1b0d39961,3279716.487212988
1b0dbbc38,2783231.119196771
1b12791ef,3612556.873808327
1b1500b10,3151403.841250609
1b17aa34e,1109717.4491773234
1b17c2345,1471948.7709805113
1b1860903,4467548.778922739
1b1861d6e,2775983.3706230065
1b1a8a4ae,9732912.392348766
1b1b11093,2307723.21898925
1b1c5b9f5,827734.1508501625
1b1ffe375,10127366.16798114
1b23fdc6c,399870.368511957
1b26b46ce,1397334.6728987258
1b28a5443,3425538.411936251
1b28bf5e6,2891801.328349551
1b2c0ca6a,3231592.5973602184
1b2c7d02c,2057769.746808699
1b2c7e0ce,199077.93591093385
1b2c92b00,1284146.1424486071
1b2cca31c,3103527.4222449767
1b2fbde9c,2041767.5230674457
1b307a886,2970006.527448174
1b32c7e3c,2832017.65037107
1b330d682,3758634.7829138134
1b3912285,3042673.1313267285
1b3af02bf,1152527.008492395
1b3b4592f,3914507.498604731
1b3b4fba3,4086056.73119227
1b3d58d01,2223045.751424944
1b3e610c3,3319854.7332169334
1b4262b8b,2970335.6498527583
1b43d0070,1635066.6960208174
1b4461eb2,4197786.77801775
1b454806a,1669613.1786923024
1b477d801,3321221.2904678606
1b48da291,3155477.5523505104
1b4942049,3393581.114397355
1b49b0a94,2759056.515863673
1b4b48fce,3345689.9628917845
1b4ba292b,1084324.998037034
1b4c30ff6,2529192.6531614545
1b4d3d652,1392888.2749931703
1b4e4e30f,1547008.5446266322
1b4e9a1f4,2845038.1700716307
1b5157b6e,4669875.735497998
1b51b7951,2556026.008159243
1b51c19a2,721290.5742863906
1b51ed17f,1263591.7402639382
1b53722ca,2811920.383926863
1b541d56d,3297012.3514959314
1b558ea95,8636290.51856592
1b599cb6f,3143828.3365872204
1b5c300d7,2184396.131958803
1b5d5f2f9,2237488.6485854816
1b5e8a558,2514266.4019835843
1b5fa94ab,2070193.2544897308
1b62fefbc,2980420.909506941
1b6385b57,1955869.107360591
1b64f9e0d,10388299.78591503
1b6613b41,4165771.4754700274
1b671dc2d,4105519.9782999693
1b6734440,3078983.8765884233
1b679d90d,1466024.2928423928
1b680fd78,2534694.3204121254
1b68873c0,2328166.333352933
1b692c077,2693799.0444566226
1b699831a,838955.7831588405
1b6e1cf3d,5903832.817788448
1b6efb83b,4169733.6648579123
1b70c1d60,1900844.5847188386
1b72797f6,1203748.404543599
1b7309b22,2422191.322563238
1b743388a,3289010.3911230224
1b7694bfe,2554445.9000765164
1b76a9183,3424530.5141200563
1b780577c,3560290.932311833
1b785ef07,2872320.5481589036
1b78cb68e,2899255.449557414
1b7a3aef5,3189706.0862321807
1b7bf52c3,1520211.0266552735
1b7cf99ef,3958698.621382917
1b7d1ef8d,1529560.73801247
1b7e5d5ca,3362499.2114657313
1b7f68fde,4046904.5740058366
1b80059f3,8316630.134324529
1b80c01c7,6026562.333912051
1b81acc9c,3099362.5254833065
1b821199e,6760906.286289707
1b84ae735,1494252.777964099
1b89745df,1889197.5934443695
1b8a2b243,1101685.6626123947
1b8cfa3c0,2976927.762964915
1b90934f9,3963758.804696978
1b91e756d,1519579.8539073851
1b9324af6,3656537.743658396
1b93b2dbb,4253372.97656396
1b94b468d,2791444.844653454
1b95dd067,1194278.1941827058
1b960a94a,4593763.255128833
1b9614700,2683353.253743777
1b987fae9,2149777.0969172474
1b996bc5e,6772893.660366799
1b997dba7,3454899.9934959183
1b998cd4c,3478129.34895478
1b9a04738,1428086.177149861
1b9aab949,1594749.568721642
1b9dd63dc,1791700.7471084134
1b9e4bbdf,2239509.4962876244
1b9edb04b,4052451.855069216
1ba1d2a3c,11080949.102283075
1ba31addd,674189.2788928376
1ba5c55f0,2925266.4716972928
1ba614d9c,1461540.988132695
1ba855e42,11531775.067766743
1ba8a4172,2061823.0029443689
1ba8c1a8a,320648.0463594429
1baa894a5,1408421.9941419228
1baaef00c,223770.0086529057
1bb0cd510,2387824.0434468705
1bb15e48a,1829660.2734344888
1bb4f87b4,5123609.505366908
1bb513d9b,1462680.6849085619
1bb542eba,1249290.7891116242
1bb81db04,4194484.42419227
1bb89b0c2,26614575.975063294
1bb8b1a32,10651160.017080119
1bbae31b0,1556463.0331777274
1bbd8052a,1056250.9732343818
1bbdfbd7f,1431816.9300722352
1bbe24234,1999476.8012480359
1bbee74cf,3309830.0719310394
1bbf71cc4,2339466.481496011
1bc07fd34,2771603.643541961
1bc324bc1,2890473.7682335684
1bc3be00e,3086923.0973942517
1bc494fc2,1532772.6163390111
1bcb2fda4,1974156.0035972584
1bd318c79,2607588.0396872936
1bd4f54bf,3364349.1978369723
1bd51902e,2611712.5087515875
1bd5d8f62,3489840.306184094
1bd777831,4013219.973400139
1bd9a1012,3463463.0344213904
1bda140c3,2636537.380817742
1bdbbba02,3027558.5346985064
1be5bc2a6,2634036.2783343825
1be6efd83,2346842.188639721
1beb2d2b4,3120725.034768116
1beb342ea,850626.3333620477
1beca5553,3929812.36690677
1bee10784,1317933.829282754
1beeee9e1,3476489.844376691
1beef95be,2572705.7781152097
1bf07f197,3833408.6951213893
1bf2be7cc,7461554.471995833
1bf33f88c,1135392.6239280798
1bf4abc46,4083490.127361323
1bf663580,1941003.1816356129
1bf8782b4,4180012.5813047546
1bfb1cbd5,3108629.896037962
1bfb6fd81,2339269.6605544933
1bfcbc9ea,3359125.50033018
1bfd68db3,1728751.029788206
1bfe8546a,616158.9912670186
1bff4dd67,2938042.477086073
1c0070220,2797132.8329494325
1c019e6dc,3891233.713936531
1c0217fe0,3203725.485906371
1c025bd3a,3263385.6748773707
1c02fe213,2989779.1295183552
1c0415e60,2837833.1264712694
1c055e07d,4654873.753296828
1c05613bb,2811994.595494894
1c0747d14,2892891.306625005
1c085d1c1,2587578.9692164357
1c094e87d,3026351.994726811
1c0ab78a5,2099695.386536281
1c0e23b63,2883017.8683294975
1c0ea1d2f,1446103.4421572252
1c0f138df,1838319.7214324917
1c1391d8b,1241601.9291571693
1c13af6a1,1991601.6381229633
1c1735bc3,3887205.3653822467
1c17673ae,3458486.7334259367
1c17fd3ee,2471672.375208312
1c1850de2,2199256.3526175483
1c1967f0e,3134163.6213934785
1c1f429e8,3223038.8167114193
1c2355280,3431027.523332055
1c23fdfe1,3073120.917605883
1c248f586,2897228.291560646
1c24a4635,3683984.1314203395
1c281da87,1555438.2860755438
1c295675b,2282787.274524359
1c2965b35,12830627.170596646
1c2ba069d,3431886.9258760395
1c2d5006c,3513678.068768079
1c2d630e2,1331937.4061513525
1c2f42812,1272793.3586193407
1c3000f54,3395178.4864768055
1c33fee53,3376959.9580943966
1c353b43b,2927271.945348244
1c35695be,6800903.839669165
1c362c220,1867199.8473115636
1c365db80,3172018.6803839393
1c368c768,2377769.004155018
1c380a518,8924009.696848359
1c3876168,2645838.3313316475
1c3a801c6,2605952.7736823466
1c3c94ad2,3105922.3143305243
1c3f05518,2060025.2882696604
1c3f4aa9d,2251680.963492843
1c3f924c3,422908.8384608129
1c4166004,10182808.745423613
1c41c87f9,3225177.932249702
1c43771a8,689481.1547240146
1c43c0391,2176265.9424181078
1c4703ce6,2924574.7272573733
1c47362b2,1697076.19157007
1c47e8366,1859776.5578459173
1c4c2d4f0,421952.0752655473
1c4c8798e,3077545.469789414
1c4cad0f5,2849693.9850513353
1c4d50048,1505427.0219110767
1c4da90aa,3329169.092760844
1c4dddd45,2189483.9167037047
1c500457f,1509482.1435329837
1c52a75ad,250105.30490167197
1c535ce2e,3989013.4077284667
1c5493c66,1899307.4634590205
1c553961e,1945764.367516211
1c564daca,3074422.015706113
1c56bf7cb,3310964.190245495
1c576e0c3,3484885.8200951237
1c5ddb4ae,1392796.139557369
1c5df04ae,3509327.4229190038
1c6009ea0,12085167.09843392
1c60f7f19,7421324.595905723
1c6163ff8,1091007.3214856836
1c62f034b,1405497.6258831858
1c633bd59,2716596.775601567
1c63aeef2,12502600.24556657
1c656dcb5,2714982.1173652764
1c65d197c,1849974.3533005554
1c681404a,1416011.7439098195
1c69c83d2,1983424.0443325764
1c6a701fa,3134907.069521526
1c6c6ab38,4036357.919835231
1c6db4677,2867782.061974855
1c6ddecbd,3831344.3936158526
1c6fc29c6,500362.64740691206
1c6fd9951,2714109.3500360684
1c70292db,3111151.890881532
1c7161cb0,3566619.707935109
1c724191d,4354878.4262229595
1c73fbc93,3301868.6758895335
1c744c834,4430078.710175828
1c754d95f,1943489.3822631363
1c7565924,2649773.139539091
1c75f6e0b,4102664.705631339
1c7778443,5094595.17596526
1c7836621,3245432.8360224534
1c7b6790a,3864641.514100107
1c7ba04fb,4954205.883377936
1c7c3acb8,5364936.06524506
1c7c6e640,3680940.593354813
1c7c92e8e,1462928.6486240292
1c7dd8f03,6801223.20524732
1c7e2f6be,1776643.6438194888
1c7eb99b4,1125237.6310173832
1c8084b88,3261932.974733532
1c80c6479,3312544.110599676
1c833e7ae,3002623.4363377923
1c83f4d49,2334889.9863468236
1c840e1a3,8761959.84031617
1c85eda67,1372450.010616005
1c8631724,9294132.290835686
1c8ae570f,3253321.22532432
1c8d3348c,1988010.4188099757
1c8d8e5f9,1691209.9374672289
1c8e40b72,3611748.7805502834
1c8f6eb47,1720471.4902006164
1c90144e0,2162894.355757992
1c90cff0c,3637434.0014018146
1c91639d9,2680534.721874646
1c9257b3d,2431502.6135182683
1c92d37b3,3136644.179346989
1c94d9750,2852313.9574767346
1c971dea0,11487409.350980362
1c97b21fa,1416952.535125468
1c98478a1,2161660.050856326
1c9d83712,3403062.5410679914
1ca1866f9,3945677.68324267
1ca1ec80d,2913925.6462483727
1ca58839e,2085614.356696141
1caa4640e,1479835.938079912
1caa7febd,2973627.0427894318
1caa8739d,2048857.8469537892
1caa926ae,8350325.079689969
1cab43917,2810139.774856183
1cac566d4,3564967.7035720707
1cac8d691,3296352.3086398053
1cae71101,2056344.329882547
1caf48099,4396602.447829883
1cafc9efc,9382153.198376102
1cb08ad59,4119536.492413803
1cb0e8bef,1082983.783191416
1cb141205,2022534.76837144
1cb1685c4,1510998.7839313848
1cb2217c6,2708036.25129539
1cb226828,3340640.912856934
1cb4d519f,2719339.522561234
1cb4fd4c2,3164006.439657104
1cb62b8d9,2545812.4321137927
1cb6f4df8,6707084.747242801
1cb74efe7,7538039.773384881
1cb933542,19850943.01275813
1cbb2748c,6041922.712163456
1cbb3baf4,4355280.342212982
1cbc256e0,1363573.6416549098
1cbdf0cd2,2760870.779107436
1cbe70ab5,5038875.367234769
1cbe8e0e4,2586441.706912851
1cbfb51f0,6261367.159959557
1cc0155bf,5220352.339586126
1cc1b2242,1477640.310154751
1cc2f4088,186419.06962281832
1cc7adaf9,3322087.92363978
1cc7d5853,1914892.0761481728
1cc7e2b32,1410758.989359247
1cc926e11,1463772.0910325954
1cca5c5a3,1228839.0510971707
1cca85da2,4223466.110144012
1ccb2f37c,634560.8998929359
1ccb59f97,2694113.4549843236
1ccb61941,7128196.6146281585
1ccd063fd,2904711.7959452043
1ccf4d5be,2978938.249411274
1cd29df7c,1543763.0317568034
1cd4be280,7223145.630788344
1cd64d2f4,1444852.250890315
1cd757cd4,4835601.86044313
1cd828a90,3107173.7307600146
1cd922873,2654770.008969922
1cd95ec15,2359650.649577579
1cde452e1,15933962.95368933
1cde5de5e,3026053.747393135
1ce0bbb72,5850758.482503004
1ce1abb0d,1083784.2058460193
1ce2507e0,2012685.8927350466
1ce283d72,2449528.43435586
1ce42fa2f,7743244.870962085
1ce5270a6,2023581.3366431172
1ce718f88,10493676.799436359
1ce722219,3021085.8952806937
1cea2c138,2533861.326560526
1cebe15cf,4270184.419142418
1cec76e5a,875428.0882163692
1ced1d198,2513715.54960495
1ceda6fe7,3278029.7121422444
1cf07e457,2384884.4449607
1cf09be4e,5986963.095884788
1cf0c7655,6429769.687845604
1cf17eace,2037106.823746225
1cf4c5b45,3816398.7661697133
1cf4ff97e,1520337.0570778637
1cf51c90f,4926133.524574218
1cf5fcfe4,1433135.9751508338
1cf7330c9,3112319.9132868215
1cfca2af0,2138142.44805943
1cfdbb5f4,1551366.5682970271
1cfe4e4de,3503554.7810485256
1cffd12e8,6705038.92565684
1d00ea402,2316697.8595598605
1d01bf70f,1346516.5826051412
1d040fc7b,1668083.9313034543
1d06a70a1,1587573.1047542782
1d0b0dc63,3259211.5209508995
1d0b6ec7e,3143902.9576441287
1d0c9bc41,5315662.349090743
1d0d145ab,3017011.9414442456
1d0d38b5d,2589364.3576438488
1d0d9a219,1813115.9868790598
1d0e6c2e0,2684689.503448396
1d10975cc,2453069.7926043714
1d10c2e06,4874169.799097423
1d10cc52f,1699021.9943700226
1d11ad988,2858876.420156829
1d138ad0c,5403831.722982837
1d147fe53,1908848.1535404737
1d15de4a1,3095807.2042985624
1d19841c4,1629722.7263842393
1d1a9752d,3197300.67957757
1d1b22fa7,5036221.00621968
1d1c5356f,4343100.573138806
1d1cb8fe9,2620659.4911789545
1d1cca200,7744272.88589143
1d1e8bb28,2911830.5160472794
1d1f9160d,1068437.9055060046
1d20a1366,2584702.9968492747
1d2216465,3767705.306804529
1d2495e20,1202344.217353
1d2572624,3142339.031652061
1d25d463d,6734613.842059695
1d26a6ec6,1427960.432978127
1d29a744c,8429377.276763208
1d2a0bc94,1271786.6621196407
1d2a16018,3176072.929580749
1d2a38110,3208859.403319906
1d30d400d,2501779.6333656264
1d3394c77,6372288.6001538765
1d339ccb3,3590968.470795915
1d33f0905,1198158.5394058768
1d3402ac3,8149541.206129653
1d34bacb1,4402016.965101181
1d355d396,2114689.5705576926
1d39a8133,2496930.4696531333
1d3bb5a8a,3291916.8105785544
1d3d2b8ef,4430924.811165754
1d3d6c61a,4149344.397040097
1d3dce436,475096.26558711036
1d3e4e71f,6252563.066135812
1d3e776ab,1021847.4887819168
1d3fe5a78,2041466.2927949799
1d405b071,1415258.888724715
1d412ebe8,2974585.3834945923
1d422d9fb,1698371.5583024677
1d4289baf,5501896.549933014
1d454cd63,3107405.7993805725
1d46ec85f,3916251.281026067
1d4af3546,985178.7104515808
1d4b1d8f6,12746404.669018945
1d4dcc529,10589920.587937383
1d4ddd5ad,1863050.9485969318
1d4ec52d3,1408706.072211053
1d4f2e245,8446591.323735632
1d4ff759a,2687105.4165394264
1d5187852,1793551.1350987752
1d52b7d80,3948352.3887350135
1d540e42c,3024216.483215262
1d54707e4,2686757.2055586264
1d54b495d,239530.7254050925
1d5739802,2158172.8696822952
1d57aa770,1771504.3893219018
1d58c8d40,3310961.511384863
1d5a217ab,3944082.891702693
1d5a32862,2480136.7952086898
1d5b90494,1039910.0791434484
1d5c31663,2312737.1379989274
1d5da272c,1420036.1871492632
1d5e2ddd0,2719919.118422931
1d5eac727,2457080.557521124
1d6154c4e,1544493.1198603148
1d67041b6,5444911.299940294
1d6769698,1680915.9170084053
1d678cd4c,2878528.343636502
1d67eb2c6,8713090.070208197
1d68069b5,2042933.723038338
1d6885d62,6796486.540090008
1d699306c,6851005.218580629
1d6a0d5f1,3308648.3233389664
1d6bd0b1d,476501.6205458398
1d6d48f0e,2388937.879480444
1d6d85704,3336112.62873285
1d6e3aaf1,2635280.930304107
1d70431d4,4576284.674720168
1d7158cc9,2477854.242317989
1d75d99ed,5349822.697841445
1d7810571,1894972.8397826564
1d787fb16,2876969.69933435
1d79779c3,12317725.444372201
1d7a264d5,3918746.7701718104
1d7a3d0d7,3219695.6721222964
1d7c4267c,3245014.486785301
1d7df9ea5,4899094.910009074
1d815be2c,7735373.753141744
1d81fa868,12386645.898431651
1d8216b4b,1378850.5711376062
1d82170ae,3181518.165078786
1d821e8a7,1225535.083690369
1d85d9e3d,7387931.127072573
1d868db32,2851713.4144948083
1d8726573,5273882.24710915
1d8823b8e,746891.1735658253
1d88d6b4a,3169949.162919575
1d8bca661,4269696.142363394
1d8ef04f0,304771.4396938111
1d8f1adbd,1998039.6531201534
1d90611bc,1358498.9171708077
1d910542b,1066502.7235452612
1d91fd91c,3167090.5477949576
1d927eb4a,4946072.912341882
1d9299123,3400753.5636276384
1d93466ee,2129859.033009995
1d93e87ad,7276259.077522405
1d955c95b,1911879.5355480395
1d975188a,2876026.5036697956
1d97980f6,2462196.31843323
1d97de7bb,2275282.344915603
1d99d9102,2409991.908946024
1d9a7d94d,3134763.498524027
1d9ba2e7d,2054633.7981676648
1d9bf884b,11015480.784971591
1d9cb2605,1791890.6321456842
1d9df5e64,1493957.141680374
1d9dfe4df,3202569.558009907
1d9fc3c4d,2537151.2359659714
1da0fb620,2368779.137623373
1da1f7839,1409071.6057696063
1da6000a2,690606.7838006065
1da65847d,1410088.5738536946
1daa28403,1346243.3236316664
1dabb532b,2217599.9865995073
1dac66db3,2437025.925254873
1dacbead6,10479181.108663714
1dadf2f3f,1345664.1529312262
1daed9d2b,3756494.701419198
1daf4d880,4762033.471514044
1db48b6bc,2173547.4509455008
1db51e6bc,2735209.003835458
1db57d5c4,2289038.8672786504
1db66078c,4461440.06753509
1db6f868f,3084805.7482677293
1db7dc0da,3662700.445723867
1dbb05ab9,1475714.1901020757
1dbb61f6e,1147164.8536981111
1dbb73840,2692477.5447257473
1dbf85b43,2076948.4865361394
1dc138922,2039933.6916346424
1dc370ce5,3699185.897769947
1dc37b2db,1504203.8932451434
1dc54e883,5511298.051880033
1dc57002f,1469721.5288531864
1dc5dd724,24233336.43063182
1dc5f818b,2772140.4909813814
1dc7c2566,3262391.144395093
1dc9e6d29,4599243.919362291
1dcab7ed7,1948113.2952871432
1dcb2da45,7671583.389252182
1dcb8d340,1553140.86556876
1dcbc465e,5372107.488091987
1dcbd3693,13222703.480120795
1dcbf4074,3037184.4161029547
1dcf40c5f,2319854.923932133
1dcfa0925,2807605.246869368
1dd05417c,3063526.3867768124
1dd0df6b3,2910364.3887105193
1dd13fabe,3317529.0451269997
1dd22fd02,5750561.987196756
1dd4728b7,2484547.647058143
1dd4768ec,1336414.3221503275
1dd64724e,2500221.9505831054
1dd6f26a7,1269489.446786248
1dd8c463b,2688199.8323147884
1dd9c27a6,1843228.1275973374
1ddd31062,1088817.0890027436
1ddd5ab06,1068711.4893001553
1de0f9d54,3088603.6693571266
1de22ceb8,4165867.956328357
1de231ac5,1430732.1000633414
1de973d36,2335355.7406022726
1deb75b7d,2687994.250577715
1dec208c6,3052490.724310139
1dedaf4ec,15509971.602914946
1dedc8d71,2120444.3820261178
1dee2a7d6,1342789.1907549554
1def4f616,1374889.663349855
1deff2092,3768023.8864727705
1df31a3ae,153750.96210227412
1df3b5260,11864090.669750514
1df42cfd5,3722836.1342722224
1df564b43,2582977.456013575
1dfa2b8e5,1330977.3538142506
1dfad6e69,2508748.8490376053
1dfc8528d,1715315.5587045685
1dfcf48df,2797612.8206361737
1e0116bf8,1060670.2151679245
1e02ac3c2,3887235.682435609
1e02bba9f,10853101.9683965
1e04787ee,3211346.8731660615
1e04f4ef0,3299069.61503176
1e0fbe7b2,3938127.8255505045
1e0fd7bc2,594542.7973184106
1e104f0cc,12562650.005023431
1e1143eb3,3762444.946334557
1e1377522,1704655.3999814754
1e137e3bb,6477778.746169108
1e14d5638,5792084.602090572
1e1571f18,1700680.9550385703
1e1622233,2456477.0812119055
1e189491e,2752296.2247758717
1e197c932,2798494.871782845
1e19f9e92,2774459.42190686
1e1a0d152,2746126.6615525293
1e1af526d,1594032.8992851134
1e1bd5316,1708022.0265590744
1e1e60a32,2939767.483545093
1e1e8a2cb,1118410.8292331307
1e1ebfb4c,2135249.5309215575
1e1fd2ff0,1302064.5470117077
1e1fed1e7,2975500.1724451697
1e20b981d,4003613.776860162
1e20df66e,3151246.126508107
1e226ee7d,1878190.2660895279
1e245038b,3136318.1516574617
1e2488956,3650782.457580352
1e2539360,2159916.245625772
1e294df1f,337883.8058249454
1e2a1e2f2,4561301.474940267
1e2a70b50,7725552.724501456
1e2bba26c,2810676.0266967085
1e2dc425a,4372305.259321226
1e2de6dad,3428307.537874897
1e30bd439,3021689.45874509
1e32e777a,3128719.8221155205
1e33a6e0a,8829542.85163336
1e37f6f48,2721867.6385748577
1e39cf6f4,2824194.2553851437
1e39fe19b,2138664.600211369
1e3a6a8a1,4157199.049774805
1e3fd9828,2381974.7077483386
1e4039294,1968316.244998663
1e409455f,3113348.624139961
1e410031d,2591332.470365263
1e4122c1a,1646490.978950551
1e421a268,3508081.010463732
1e44a3e94,2663440.212087053
1e452ae03,3983881.3981094537
1e4595c4f,3809044.33394687
1e45bdf4d,1426239.7095585281
1e4825e3b,8901280.060909268
1e49177aa,2963018.3033874473
1e4c6242a,4906769.635102558
1e4ccdec8,1255613.2427205453
1e4fbe6bc,13839611.78531608
1e506db40,3014177.7422001134
1e5605716,17383146.773055926
1e56536f7,449088.3886327116
1e5895031,590778.1561903378
1e5be0276,2084575.5760341955
1e60e8fcd,3225805.2072776332
1e610c2a2,3379369.0459714043
1e61cde18,2912015.3553287867
1e63bfc2a,1959045.6962905193
1e6597d64,8949903.116188727
1e65e0b73,1892019.4897959323
1e6680cff,1352114.979067359
1e67285c6,3184001.3584065083
1e6c0407a,3922642.5094661326
1e6d16dd0,5896265.816418482
1e6d9319e,3123199.6176335546
1e6e4d9c3,1187785.2862561278
1e6e61eca,2574795.7977873087
1e6f85a4f,3108989.078401244
1e6fc48b5,2577544.504367552
1e7162002,803725.8395512971
1e7177239,3193483.6522258692
1e71a941f,2223028.8570556296
1e729b421,2071677.4619084848
1e73924cb,1887497.026319994
1e754d942,1391262.584817572
1e75796a4,913498.4122789518
1e76f5d0b,2442888.6651579114
1e777c50c,2848887.466303825
1e7827a4a,2720413.7310867514
1e7956012,6442615.9712414155
1e7ca6aef,2238935.5958205727
1e7cda2cb,1647305.3337982749
1e7ea2db5,2559013.986906403
1e8292d3f,3294996.7744984594
1e838283c,7120101.350530308
1e88580e5,3768066.3782104086
1e8a9b492,4674656.0856217295
1e8be5bdf,2530440.1779502584
1e8d8b58a,2540448.7633194323
1e8da0b83,652568.3296098589
1e9040a65,1429822.0958176942
1e9045b94,2714918.5652524065
1e91191e3,3270515.235722037
1e923498b,193740.15724307203
1e94309fb,567798.3346246401
1e952d63e,2624787.202336623
1e96252ef,1596992.4440911652
1e9d7ba60,24142529.32579619
1ea0fb88b,3156118.231702822
1ea17aa31,2374187.663154823
1ea312021,2999401.2580187125
1ea36d8ae,1593508.341572372
1ea7ef44e,1917012.1434318386
1ea84134d,2016543.3051581103
1ea84ebc3,2811051.0822824915
1eaac24c3,3592976.7407391756
1eab06a4c,2625121.798145777
1eafd75ea,2805783.8128172536
1eb299b2d,1756707.3731573855
1eb37b2f2,4417427.784098184
1eb3b7a2b,2020665.805783918
1eb67c836,4482465.819578567
1eb78df60,3169621.596926633
1eb960e0b,1399170.0435652386
1ebb3655c,3255645.2486842573
1ebc3c96d,2640476.068078828
1ebc4daf6,1963655.9060507738
1ebe682fc,1629357.5032030952
1ebe93a5e,549225.2115219679
1ec01bd5b,2812722.9104768075
1ec1516fd,3573890.275541127
1ec3d7308,2367839.5617917995
1ec83dd98,7827225.617090692
1ec974b96,3101767.531014716
1ecbfbed5,2425813.0083967466
1ecd3e977,1704975.9911649893
1ececa49f,2129921.8261434124
1ecf0e100,1335037.4300634295
1ed01b21b,3236485.9528826457
1ed12d238,2417692.4592216765
1ed64c898,1572505.96671556
1ed7d1bdc,4104098.9619076774
1ed8d9d93,7341259.0634080935
1ed8f2584,5308425.079357711
1eda4ca95,2018893.406180414
1eda8e836,2616737.960059774
1edaedd92,2128742.430203216
1edb9514d,2756146.9010190936
1edd262c3,3809677.1643113657
1eddb4dda,355406.07435951853
1eddd9cda,1475466.2467250484
1eddda820,3242014.1678053807
1edef1b1f,2141035.5048443405
1edf91f44,11115680.260460792
1edfecc84,238462.08998385523
1ee14bdff,1174509.90943294
1ee22f767,10988058.564153373
1ee3c4d76,1372162.8948324847
1ee826fbd,3549958.944766631
1ee8e0b4c,2219793.2545874794
1ee92ee22,2954051.037871686
1ee9d7937,2820630.8748272983
1eeb342d0,1230391.3633814098
1eeb87639,2896488.8641961776
1eeb8e0c6,5108523.788650801
1eebb2f41,2075530.4019313264
1eebf58f2,5321995.640568667
1eed93e99,1607551.6849808325
1eee83708,1840855.1249172294
1ef2c41b9,11948714.586851822
1ef5b95e9,3633062.529691843
1ef7a4b8f,285458.9625660586
1ef909790,1296064.5398533638
1efb1983f,1810099.9036107578
1efc8c972,2008583.1550690625
1efde36d6,5407122.255639687
1efe55f79,1328716.7053895842
1efe655a7,2485671.5731209195
1efe66d39,2014962.409963452
1effeb6aa,5253267.835345969
1f0065bf5,2237118.279159089
1f007dd8e,2333321.0607897146
1f02426e7,2004476.2984030098
1f0458978,3366896.554470609
1f04fd638,2275908.0523586115
1f062e32c,2427467.8079285817
1f0705577,2536921.728867678
1f089b4af,5650313.221485971
1f099a664,1723241.2567237664
1f0a46904,3690237.3331141546
1f0becbbc,3262118.973018212
1f0dfbd44,3308345.6169873094
1f0e4c0e1,3375312.599611793
1f109bfa9,2823911.299718145
1f131671a,1670645.5167320522
1f1501eaf,2332187.363035095
1f1acff9d,3211090.0526337395
1f1b42501,5801763.950619718
1f1ba355e,2214055.9036270203
1f1c316bf,3454438.798892408
1f1ccaa26,2049624.2059574283
1f1e6f833,1944600.3924854675
1f22d9be3,3463167.5422014105
1f23069ef,2021696.471816291
1f24d8320,3100402.0495247706
1f252502b,1533445.2528240245
1f2581a19,3490670.7455032035
1f2597af6,3349934.4191784137
1f276e52c,6617930.759050456
1f27f8ebd,3293712.3664456718
1f285dfb4,3107980.6467802194
1f2a8645a,2971755.586294183
1f2a9bbbf,3691991.5616910695
1f2bd7ba9,3052823.209195348
1f2bf38c4,3032766.563194656
1f2c38002,2294482.3117114715
1f2db91be,1243851.6832238408
1f2e94d1f,4839184.488360296
1f2eed646,2519355.9731632867
1f3107500,3253209.0304692136
1f3235e5e,2780634.390696225
1f32a4a90,3757713.473785328
1f3320d35,2389217.0687459977
1f3327b99,3746929.0825508414
1f339e3d9,1294424.0388199263
1f36039f7,1514893.7796120474
1f369a4d9,1950595.032962189
1f37d9e74,3236540.1269766088
1f3821d47,2921583.6249484536
1f392c684,3231712.7777871843
1f3baeea9,2536985.1234607385
1f3ef5c8c,1550848.7176239607
1f3efe7b3,2813092.6902943654
1f402c967,1787885.1247689005
1f402c9ec,3425232.11727567
1f402f17a,8323958.218181056
1f4196339,1708223.7241523282
1f4465c68,3339558.0581688755
1f454305c,1458322.928497718
1f47241ba,2309979.6504203454
1f4925f0f,4666139.852539359
1f4a37ad4,2945646.429044283
1f4bec132,528104.9451344005
1f51373ba,1819260.6086783526
1f51461af,2786106.224003283
1f51fc50f,2533281.501217611
1f543fa49,687635.7135783721
1f54a0ea8,6223872.226927247
1f56ab01c,2776704.9332508813
1f592018f,1260918.572237238
1f5a4ebc7,2932398.1881575044
1f5a52b47,3089551.7500603227
1f5a5cb74,5076900.078590247
1f5caa80c,2519599.449451926
1f5cd59af,1333151.509792178
1f5cefc2c,1508361.0286507476
1f5d21fb6,3336893.4620857253
1f5f495a0,2739562.1683632163
1f6164f1e,2808344.5918759736
1f6232e9f,4657652.952748707
1f6233498,3554089.5356673393
1f646918d,2847062.6616659993
1f6675725,7789631.8830030365
1f6a4da50,2711126.4144384116
